input: 100, time: 5.159947156906128 seconds
input: 200, time: 10.007736921310425 seconds
input: 300, time: 13.39436936378479 seconds
input: 400, time: 17.59639263153076 seconds
input: 500, time: 21.547810316085815 seconds
input: 600, time: 25.5314724445343 seconds
input: 700, time: 29.600966215133667 seconds
input: 800, time: 33.628703594207764 seconds
input: 900, time: 37.8502938747406 seconds
input: 1000, time: 42.3372540473938 seconds
input: 1100, time: 50.72165775299072 seconds
input: 1200, time: 51.00515079498291 seconds
input: 1300, time: 54.86569309234619 seconds
input: 1400, time: 59.62259364128113 seconds
input: 1500, time: 61.20018768310547 seconds
input: 1600, time: 64.98180222511292 seconds
input: 1700, time: 69.78656935691833 seconds
input: 1800, time: 73.35881972312927 seconds
input: 1900, time: 79.78167057037354 seconds
input: 2000, time: 82.59901356697083 seconds
input: 2100, time: 90.28277397155762 seconds
input: 2200, time: 98.15858507156372 seconds
input: 2300, time: 105.43868827819824 seconds
input: 2400, time: 112.88027453422546 seconds
input: 2500, time: 120.1157238483429 seconds
input: 2600, time: 127.7329912185669 seconds
input: 2700, time: 135.07906675338745 seconds
input: 2800, time: 141.96948623657227 seconds
input: 2900, time: 149.78477334976196 seconds
input: 3000, time: 172.92809677124023 seconds
